experimentPhase	trialnum	subject	nStreams	ring	crowded	resp0	button0	cuePos0	answer0	correct0	pairAngle0	whichStreamCuedAngle0	whichRespCue0	whichInPair0	cuedStream0	responsePosRelative0	streamLtrSequence0	streamLtrSequence1	streamLtrSequence2	streamLtrSequence3	streamLtrSequence4	streamLtrSequence5	streamLtrSequence6	streamLtrSequence7	streamLtrSequence8	streamLtrSequence9	streamLtrSequence10	streamLtrSequence11	streamLtrSequence12	streamLtrSequence13	streamLtrSequence14	streamLtrSequence15	streamLtrSequence16	streamLtrSequence17	timingBlips
main	102	CharlieWiderBouma	2	0	Bouma	F	0	7	S	False	60	240.0	0	1	1	4	KNDSZHXMVQJAGFUBEYLPTOIR	URYGEHLSPXVFMDBKIOZATJQN	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	103	CharlieWiderBouma	2	2	Bouma	P	0	8	L	False	60	240.0	0	1	1	-8	IUKQMFNLVHTSPEJBDYRGOXZA	PZMSDBUILXVFKGYJRQHENATO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	104	CharlieWiderBouma	2	1	Bouma	O	0	6	H	False	60	270.0	0	1	1	1	OQRZDHJPALMVNEIUYXTKSBFG	VLRYMFHODXBUEZTIJASPKNQG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	105	CharlieWiderBouma	2	0	Bouma	P	0	10	S	False	120	120.0	0	0	0	2	QZGBAIFHEOSJPDYTVRXLNKUM	GQJTPDFHVLISOUYRBAZKNEXM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	106	CharlieWiderBouma	2	1	Bouma	T	0	7	T	True	60	90.0	0	0	0	0	HFXDEYLTVQBSUZJIGPKAOMRN	AULEVJBDKMFZXRPNHIQTSYGO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	107	CharlieWiderBouma	2	0	Bouma	S	0	6	A	False	0	0.0	0	0	0	1	OQRIZKASBFDHNVTEUJLMYPXG	BDXAYVPSLTRMFIEZUOGJQNKH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	108	CharlieWiderBouma	2	0	Bouma	P	0	6	N	False	0	180.0	0	1	1	1	NMKEIJBPTHLOGZRVQXDFUAYS	TLJVEBNPHIGFKYXROQMDSZUA	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	109	CharlieWiderBouma	2	1	Bouma	H	0	7	B	False	120	150.0	0	0	0	-1	IZSEOXHBKVPFTQGDMUNARYJL	HEMDFQUYIGAZNJSLRTVXKBPO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	110	CharlieWiderBouma	2	1	Bouma	L	0	7	N	False	0	210.0	0	1	1	2	MVGORNZLFPKSBHUXDYEQTAJI	HADJYFTNGLUERSBZPXVMKQIO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	111	CharlieWiderBouma	2	1	Bouma	A	0	7	H	False	60	270.0	0	1	1	-4	NFOXKYGLSDEJRVTQIHUBAMZP	NVZADFJHUSMBTOQIERGPXKYL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	112	CharlieWiderBouma	2	0	Bouma	U	0	9	Q	False	60	60.0	0	0	0	-8	OUMSDJZYXQVLPGKBTAFHENRI	DHMEPNBSUGRKZFAYJLVXTOIQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	113	CharlieWiderBouma	2	0	Bouma	E	0	8	B	False	60	60.0	0	0	0	1	SYZRLKXQBEFPNDTUHVGJAIMO	JEAVDPZYFRHUBKTLSNIXMOGQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	114	CharlieWiderBouma	2	1	Bouma	E	0	10	B	False	120	150.0	0	0	0	-1	AHFSJRLZGEBUTDNOIKYQMXPV	GMSZYBPNHUQVLIDRAJFTXOEK	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	115	CharlieWiderBouma	2	0	Bouma	P	0	9	P	True	0	180.0	0	1	1	0	VJHSAEOZQYMXDUTGBKFPRLNI	BMLXYZSGFPNEQHIJUOKVARTD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	116	CharlieWiderBouma	2	0	Bouma	L	0	6	I	False	120	120.0	0	0	0	-1	DAVHBLIZQFJUYRXGSNTPKEMO	IAEYRMQNBHTVSUOLDGFZJKXP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	117	CharlieWiderBouma	2	2	Bouma	P	0	10	T	False	120	300.0	0	1	1	-1	PDHGZETRJMKQBFOUVANILSXY	ZDGMOQXFYPTIVHNEUKJASBRL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	118	CharlieWiderBouma	2	0	Bouma	T	0	6	A	False	120	300.0	0	1	1	-5	KMBXGHIPNEVLFRTSJZDAOYUQ	ITSNMUABRPQLFYZXKGEHDVOJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	119	CharlieWiderBouma	2	2	Bouma	M	0	10	M	True	0	180.0	0	1	1	0	NFSQYIPGMJABLOURHVZXTEDK	KFDNLEHPTOMIRJYZQXGVAUBS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	120	CharlieWiderBouma	2	2	Bouma	E	0	10	F	False	60	60.0	0	0	0	3	ABYQTNKPJMFOUEVRXZIHSLDG	MADYNLGKTJESPQHFXVOIRZBU	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	121	CharlieWiderBouma	2	1	Bouma	Q	0	6	E	False	0	30.0	0	0	0	3	LMOHZGEYFQISJUPRNDATXBVK	RLFPKGUANXDBZOVTQIYMHSEJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	122	CharlieWiderBouma	2	0	Bouma	O	0	6	Z	False	60	60.0	0	0	0	2	KSHGYXZDOLFIABTPEVJMUQNR	GRZXJKFVBOYLEANTMQHIUSPD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	123	CharlieWiderBouma	2	1	Bouma	G	0	8	N	False	60	270.0	0	1	1	-2	OJIDXZPKTEHALNFQSUYGVMRB	QTFEMBGLNKOIUYDRAPVZHXSJ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	124	CharlieWiderBouma	2	1	Bouma	O	0	8	O	True	0	210.0	0	1	1	0	URLFGDHEZKINVMBQJTPSOAYX	ITEBUVJHOYMFPSLRGQNAXDKZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	125	CharlieWiderBouma	2	2	Bouma	F	0	9	S	False	120	120.0	0	0	0	12	XNIVRODYKSEHABGUMZTPLFQJ	NHYIGZDJVPQFEOSBMTKURLAX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	126	CharlieWiderBouma	2	0	Bouma	G	0	9	G	True	60	240.0	0	1	1	0	JEINTVRYSOXULGMZDAPHBQKF	DEPHRXOMKGUBNLYJIZVTFQAS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	127	CharlieWiderBouma	2	0	Bouma	A	0	7	G	False	60	60.0	0	0	0	-1	LEBJPHAGFIKUMXQDVNOZTRSY	EXYPOAKLZSIBDMFNJTQVURGH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	128	CharlieWiderBouma	2	2	Bouma	U	0	9	K	False	0	180.0	0	1	1	2	ZSMXKVNLIARBPOFJYGTUDQEH	GYSRDOAPBKJUTNEVXQHZMILF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	129	CharlieWiderBouma	2	2	Bouma	T	0	7	V	False	0	180.0	0	1	1	1	FBVDNPJQUHATSZLKIRGYEXMO	QXSJDIYVTKBGLUPMZOREFNAH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	130	CharlieWiderBouma	2	0	Bouma	D	0	8	U	False	0	180.0	0	1	1	-2	XHJATQVDRMSZUOPYGLNEFKBI	TVKMEQDOUBILXHAGJSZNFPRY	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	131	CharlieWiderBouma	2	0	Bouma	G	0	9	N	False	120	300.0	0	1	1	1	DUBFOIAZNQVGXERPHLYJTSMK	ROEQAYLZINGVSPTDHMUJFBXK	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	132	CharlieWiderBouma	2	1	Bouma	F	0	8	Z	False	60	90.0	0	0	0	-8	FIBTRGHEZJMYSPLXAODKQNVU	EBZMNTQJFOLSPGIYKVRDHAUX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	133	CharlieWiderBouma	2	0	Bouma	A	0	7	A	True	120	300.0	0	1	1	0	DZOTBQKHMESIFLANPUVXRYGJ	RVZHPFTAIMSXUDQGNBJELYKO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	134	CharlieWiderBouma	2	2	Bouma	H	0	8	F	False	0	180.0	0	1	1	-1	ALGOBRPFXUDKMZHYVSNIJTQE	BGRVYMTHFESPQDNLKXOJAUIZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	135	CharlieWiderBouma	2	2	Bouma	P	0	7	B	False	120	120.0	0	0	0	2	TGXSQYRBFPDOJANVLMHZIKUE	KAMOINPGTVQHJXRYUDLSEFZB	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	136	CharlieWiderBouma	2	1	Bouma	T	0	6	M	False	120	330.0	0	1	1	6	NHABKSZFMJOPLRXYQIDEVUTG	XVGIBHMRAYUJTLKENSDPOFQZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	137	CharlieWiderBouma	2	1	Bouma	A	0	6	S	False	60	90.0	0	0	0	2	FPTJMZSIAYNBEXOLURHQGVDK	NAIJQKMRTPOXBEFZVGULDHYS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	138	CharlieWiderBouma	2	1	Bouma	L	0	9	I	False	0	30.0	0	0	0	-6	TVYLMFXQHINEUJOZPASDGRKB	TUFYEDMAXSNGZOJHQVIKLRBP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	139	CharlieWiderBouma	2	2	Bouma	O	0	7	O	True	0	0.0	0	0	0	0	RNGMFUXOJHVDSALPBTZIKQEY	YOGZESXIJHQLNTPMUFRVBDKA	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	140	CharlieWiderBouma	2	1	Bouma	E	0	10	N	False	60	270.0	0	1	1	-1	SXDMQVPOIKJNEAZHYFUGTRBL	BLRUDXSJHENVKFPGTQMAZIYO	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	141	CharlieWiderBouma	2	1	Bouma	P	0	9	F	False	60	270.0	0	1	1	1	GYHXAEOSDBZUNPVIJTFRKLQM	KGHNVXROIFPLJMADBUSYQZTE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	142	CharlieWiderBouma	2	2	Bouma	H	0	8	H	True	120	300.0	0	1	1	0	HGPUDVBEKFYTRXLNOZMQSAIJ	ARGBLSMIHJQDFYXNOZKUVETP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	143	CharlieWiderBouma	2	2	Bouma	T	0	6	G	False	120	120.0	0	0	0	5	EBZQFNGVAUXTSRIDYKPHLMJO	GUSALOYBDIJREVHXKTZPQFNM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	144	CharlieWiderBouma	2	0	Bouma	U	0	10	A	False	60	60.0	0	0	0	1	DRSYLIEXVNAUPHQOZMFKGTJB	UNTOHQPRZVSKIDBYELGXJFAM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	145	CharlieWiderBouma	2	2	Bouma	G	0	10	F	False	0	0.0	0	0	0	-8	UPGTBHZSOKFNQRMVEDXYAIJL	JEGYZQSAHVONILKXUDPMRBFT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	146	CharlieWiderBouma	2	2	Bouma	O	0	10	D	False	120	120.0	0	0	0	-1	HBENTMPRKODVGUIZQLFSJAYX	VFIPBSXTJNHGZUOYKMDERLAQ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	147	CharlieWiderBouma	2	1	Bouma	G	0	8	G	True	120	330.0	0	1	1	0	VSKJDTHEUBPRXZGQMAIFLYNO	PIZSUHBMGETNLQAJRKDVXYOF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	148	CharlieWiderBouma	2	0	Bouma	I	0	8	T	False	60	240.0	0	1	1	1	VMXESYNTKUGBRQAHJIOLDFPZ	YGZJNAFLTIQODPMXVRSKHBEU	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	149	CharlieWiderBouma	2	0	Bouma	D	0	8	D	True	0	0.0	0	0	0	0	JQLKAGBXDUFSNZERHTYIVPOM	HUIVQKLYSOPTXMBZRGDNFJAE	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	150	CharlieWiderBouma	2	2	Bouma	U	0	9	O	False	60	240.0	0	1	1	9	VQJISBDRZEOTKULMGYFPHXNA	JQRHBLYFIOTXASZEKVUGNDPM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	151	CharlieWiderBouma	2	0	Bouma	D	0	7	D	True	0	180.0	0	1	1	0	RSHGNEZJVTAFLXPOBIMKUYQD	GTQBRPSDHVMUINYZAOLJKXEF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	152	CharlieWiderBouma	2	2	Bouma	L	0	7	G	False	60	240.0	0	1	1	8	SHNGDFUBPVLOEZKMITXYAQJR	BVNTFOZGJPEKAUQLMRXHSYDI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	153	CharlieWiderBouma	2	2	Bouma	I	0	6	V	False	60	240.0	0	1	1	2	YKSBNIOTUAVEGHZQXMPDFLRJ	ZUTLXOVAIDQGHYKPEJMBRNFS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	154	CharlieWiderBouma	2	0	Bouma	I	0	9	A	False	120	120.0	0	0	0	1	PNGTZHUYFAIRBDXLVMQSJEKO	FHBEMJOKZYTGRIXVNQSPADLU	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	155	CharlieWiderBouma	2	1	Bouma	J	0	8	T	False	0	30.0	0	0	0	-1	GMOEZSBJTQLXNPKRDVIHFUAY	UERJPDFVSXQNZLBYGHTIKOAM	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	156	CharlieWiderBouma	2	1	Bouma	M	0	6	D	False	120	150.0	0	0	0	-1	FHOZYMDXBEVARUQIGLPSTKNJ	PTNIRVGMJDOUKFLYBHXSQZEA	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	3
main	157	CharlieWiderBouma	2	1	Bouma	D	0	10	K	False	0	30.0	0	0	0	-2	FSXIGMVRDBKTEUYQHZNOPAJL	QYZAJUPLTIRXBDHEMGNOKSFV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	158	CharlieWiderBouma	2	1	Bouma	L	0	9	T	False	120	330.0	0	1	1	2	OPLUNTIEJVDHMZBFGXKAYRQS	GFNEPOVJDTKLRUSIAZBQMHYX	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	159	CharlieWiderBouma	2	1	Bouma	H	0	9	H	True	60	90.0	0	0	0	0	RIJMSKUGFHXOZDAQPTLYBEVN	NPMADFBHRSVJOEKULIYZTXQG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	160	CharlieWiderBouma	2	0	Bouma	E	0	7	E	True	120	120.0	0	0	0	0	SPKZXFYEMAVJHUORTGBIDQLN	RYALUFQOVHTPEIXNSJDMKBGZ	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	161	CharlieWiderBouma	2	2	Bouma	O	0	6	Q	False	120	300.0	0	1	1	-5	IOQXEKVHFGSZJLAMDPRYTUNB	NOKVFLQXGDATMYEUIHZRJBPS	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	162	CharlieWiderBouma	2	2	Bouma	N	0	9	Z	False	120	300.0	0	1	1	1	MPSXBTGRJLUYDKVEQHAOZIFN	PSIFUBMDHZNKRJQVXEOLGYAT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	163	CharlieWiderBouma	2	0	Bouma	J	0	10	L	False	0	180.0	0	1	1	1	TFXNPGBZJRAIMOKEVLHQYUSD	PRGBAYVZISLJFNKEOHUTQXMD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	164	CharlieWiderBouma	2	1	Bouma	L	0	9	X	False	120	150.0	0	0	0	1	FNHIAZTYEXLORVMDPUBKJGSQ	SNBOTYUGFMVPJKQAZIXDEHLR	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	165	CharlieWiderBouma	2	2	Bouma	A	0	6	A	True	0	180.0	0	1	1	0	QEPVSUTMXBGRZNAFHIJOKDLY	GKIDSYARQNHFZUOVEBLXPJMT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	166	CharlieWiderBouma	2	1	Bouma	E	0	7	M	False	0	30.0	0	0	0	-1	ZYUVIGEMSPQDXORNFBJTHKAL	FUYABJVHSMITNQZKDOPRXGEL	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	167	CharlieWiderBouma	2	1	Bouma	L	0	6	B	False	0	210.0	0	1	1	2	UFKRVMGPOJQDYXZNAEHBSTLI	ASGXUTBQLPKJNIEOFYHRZDMV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	168	CharlieWiderBouma	2	0	Bouma	U	0	9	F	False	0	0.0	0	0	0	1	EYKBRXLVTFUIPAZQGONDMSHJ	TOMZXEUJNHPSQBIRGDFYALKV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	169	CharlieWiderBouma	2	2	Bouma	A	0	9	A	True	0	0.0	0	0	0	0	TQVIOHEDXAULNPRYBMFGKZSJ	JNTUOSFZIERGKAYLHVQBMXPD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	170	CharlieWiderBouma	2	2	Bouma	L	0	8	S	False	120	120.0	0	0	0	-6	XULYPDMHSQIOKBGJTRAZVNFE	HDOXKYVEPIZJUFLNMASRQTBG	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	171	CharlieWiderBouma	2	1	Bouma	O	0	10	O	True	60	90.0	0	0	0	0	RZBSIJEGVDONAYTMUFLHPQKX	NLFZDXTAHRUSGQEKOPIMBYJV	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	172	CharlieWiderBouma	2	2	Bouma	A	0	6	Q	False	60	60.0	0	0	0	1	FTYVMKQALNEHSUXGIBPODJZR	DSVXKGRHYUENTOIQAZMFJLBP	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	173	CharlieWiderBouma	2	2	Bouma	A	0	6	Q	False	0	0.0	0	0	0	1	KFTZIHQAVPMYDRLGEXOJBSNU	HVJONASZTDQUIGRKYXLBPMEF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
main	174	CharlieWiderBouma	2	2	Bouma	E	0	9	Z	False	60	60.0	0	0	0	-1	MHGFNAIKEZLRVDUYQOTBJPSX	GPKAVRXJUONQEIDTBSHYZLMF	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	175	CharlieWiderBouma	2	0	Bouma	Z	0	8	Z	True	120	300.0	0	1	1	0	APZXFQJDLSMHVGNTKUROYBEI	BLGOPYKDZAVQNMFHRJUSEXTI	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	176	CharlieWiderBouma	2	0	Bouma	I	0	10	T	False	0	0.0	0	0	0	1	DHYNOVQMEXTISUZPFAGKJLRB	VKGAISMEUNLBFTYJOXQZDRPH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	177	CharlieWiderBouma	2	2	Bouma	A	0	10	Y	False	60	240.0	0	1	1	-1	NSYMGOREFJUQHLXVKDITAZPB	IPVFGDKJSAYOQNMLEXHBRZUT	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	2
main	178	CharlieWiderBouma	2	2	Bouma	L	0	7	Q	False	60	60.0	0	0	0	-4	RUMLHSJQFYTAPEZOGXIDKBNV	MBYPXZRTUOSJFANGEKQIVHLD	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	1
main	179	CharlieWiderBouma	2	1	Bouma	U	0	10	V	False	0	210.0	0	1	1	-7	NRPEGAQZULXDJSKTMYHBIVFO	QZNUGEJBSKVOTMLAPYRIXDFH	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	999	0
